Scene No,Query,Image Index,Filename,Total Pixels,Pixels Above Threshold,Percentage Above,True Label,Predicted_0.01,Predicted_0.1,Predicted_0.5,Predicted_1.0,Predicted_2.0
47333473,ball,68,Validation/47333473_ball_68_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,door,9,Validation/47333473_door_9_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333473,door,15,Validation/47333473_door_15_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,door,20,Validation/47333473_door_20_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,door,24,Validation/47333473_door_24_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,door,25,Validation/47333473_door_25_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,door,31,Validation/47333473_door_31_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,door,33,Validation/47333473_door_33_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333473,door,34,Validation/47333473_door_34_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,door,35,Validation/47333473_door_35_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,door,46,Validation/47333473_door_46_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,door,51,Validation/47333473_door_51_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,door,59,Validation/47333473_door_59_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,door,69,Validation/47333473_door_69_rendered.png,243960,36937,15.1406,1,1,1,1,1,1
47333473,floor,3,Validation/47333473_floor_3_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333473,floor,6,Validation/47333473_floor_6_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333473,floor,19,Validation/47333473_floor_19_rendered.png,243960,28673,11.7532,1,1,1,1,1,1
47333473,floor,25,Validation/47333473_floor_25_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,floor,26,Validation/47333473_floor_26_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,floor,30,Validation/47333473_floor_30_rendered.png,243960,37877,15.5259,1,1,1,1,1,1
47333473,floor,32,Validation/47333473_floor_32_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333473,floor,35,Validation/47333473_floor_35_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,floor,41,Validation/47333473_floor_41_rendered.png,243960,87211,35.7481,1,1,1,1,1,1
47333473,floor,45,Validation/47333473_floor_45_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,floor,48,Validation/47333473_floor_48_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333473,floor,53,Validation/47333473_floor_53_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,floor,58,Validation/47333473_floor_58_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,floor,59,Validation/47333473_floor_59_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,floor,69,Validation/47333473_floor_69_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333473,floor,75,Validation/47333473_floor_75_rendered.png,243960,18420,7.5504,1,1,1,1,1,1
47333473,floor,77,Validation/47333473_floor_77_rendered.png,243960,10959,4.4921,1,1,1,1,1,1
47333473,painting,0,Validation/47333473_painting_0_rendered.png,243960,8506,3.4866,0,1,1,1,1,1
47333473,painting,7,Validation/47333473_painting_7_rendered.png,243960,5282,2.1651,1,1,1,1,1,1
47333473,painting,16,Validation/47333473_painting_16_rendered.png,243960,6132,2.5135,0,1,1,1,1,1
47333473,painting,23,Validation/47333473_painting_23_rendered.png,243960,128963,52.8624,1,1,1,1,1,1
47333473,painting,26,Validation/47333473_painting_26_rendered.png,243960,155435,63.7133,1,1,1,1,1,1
47333473,painting,38,Validation/47333473_painting_38_rendered.png,243960,1988,0.8149,0,1,1,1,0,0
47333473,painting,41,Validation/47333473_painting_41_rendered.png,243960,1852,0.7591,0,1,1,1,0,0
47333473,painting,56,Validation/47333473_painting_56_rendered.png,243960,22423,9.1913,0,1,1,1,1,1
47333473,painting,65,Validation/47333473_painting_65_rendered.png,243960,18041,7.3951,1,1,1,1,1,1
47333473,painting,68,Validation/47333473_painting_68_rendered.png,243960,40274,16.5084,1,1,1,1,1,1
47333473,painting,77,Validation/47333473_painting_77_rendered.png,243960,1750,0.7173,1,1,1,1,0,0
47333473,sofa,12,Validation/47333473_sofa_12_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,24,Validation/47333473_sofa_24_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,26,Validation/47333473_sofa_26_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,27,Validation/47333473_sofa_27_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,32,Validation/47333473_sofa_32_rendered.png,243960,7141,2.9271,1,1,1,1,1,1
47333473,sofa,34,Validation/47333473_sofa_34_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,35,Validation/47333473_sofa_35_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,43,Validation/47333473_sofa_43_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,46,Validation/47333473_sofa_46_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,51,Validation/47333473_sofa_51_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,55,Validation/47333473_sofa_55_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,56,Validation/47333473_sofa_56_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,60,Validation/47333473_sofa_60_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,62,Validation/47333473_sofa_62_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,68,Validation/47333473_sofa_68_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,70,Validation/47333473_sofa_70_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,73,Validation/47333473_sofa_73_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,74,Validation/47333473_sofa_74_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,75,Validation/47333473_sofa_75_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,0,Validation/47333473_table_0_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,1,Validation/47333473_table_1_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,13,Validation/47333473_table_13_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,15,Validation/47333473_table_15_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333473,table,19,Validation/47333473_table_19_rendered.png,243960,15785,6.4703,1,1,1,1,1,1
47333473,table,23,Validation/47333473_table_23_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,28,Validation/47333473_table_28_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,41,Validation/47333473_table_41_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,48,Validation/47333473_table_48_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,49,Validation/47333473_table_49_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,50,Validation/47333473_table_50_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,52,Validation/47333473_table_52_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,54,Validation/47333473_table_54_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,59,Validation/47333473_table_59_rendered.png,243960,23811,9.7602,1,1,1,1,1,1
47333473,table,63,Validation/47333473_table_63_rendered.png,243960,17670,7.243,1,1,1,1,1,1
47333473,table,64,Validation/47333473_table_64_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,68,Validation/47333473_table_68_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,69,Validation/47333473_table_69_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,71,Validation/47333473_table_71_rendered.png,243960,501,0.2054,0,1,1,0,0,0
47333473,table,74,Validation/47333473_table_74_rendered.png,243960,4494,1.8421,1,1,1,1,1,0
47333473,wall,3,Validation/47333473_wall_3_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,wall,6,Validation/47333473_wall_6_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,wall,13,Validation/47333473_wall_13_rendered.png,243960,30502,12.5029,1,1,1,1,1,1
47333473,wall,21,Validation/47333473_wall_21_rendered.png,243960,47248,19.3671,1,1,1,1,1,1
47333473,wall,33,Validation/47333473_wall_33_rendered.png,243960,16464,6.7486,1,1,1,1,1,1
47333473,wall,36,Validation/47333473_wall_36_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333473,wall,38,Validation/47333473_wall_38_rendered.png,243960,3436,1.4084,1,1,1,1,1,0
47333473,wall,39,Validation/47333473_wall_39_rendered.png,243960,4781,1.9597,1,1,1,1,1,0
47333473,wall,40,Validation/47333473_wall_40_rendered.png,243960,392,0.1607,1,1,1,0,0,0
47333473,wall,43,Validation/47333473_wall_43_rendered.png,243960,137,0.0562,1,1,0,0,0,0
47333473,wall,48,Validation/47333473_wall_48_rendered.png,243960,4460,1.8282,1,1,1,1,1,0
47333473,wall,52,Validation/47333473_wall_52_rendered.png,243960,14009,5.7423,1,1,1,1,1,1
47333473,wall,55,Validation/47333473_wall_55_rendered.png,243960,30838,12.6406,1,1,1,1,1,1
47333473,wall,57,Validation/47333473_wall_57_rendered.png,243960,19061,7.8132,1,1,1,1,1,1
47333473,wall,59,Validation/47333473_wall_59_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333473,wall,60,Validation/47333473_wall_60_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333473,wall,72,Validation/47333473_wall_72_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333473,wall,74,Validation/47333473_wall_74_rendered.png,243960,0,0.0,1,0,0,0,0,0
47333473,window,2,Validation/47333473_window_2_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,window,5,Validation/47333473_window_5_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,window,15,Validation/47333473_window_15_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,window,22,Validation/47333473_window_22_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,window,25,Validation/47333473_window_25_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,window,30,Validation/47333473_window_30_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,window,39,Validation/47333473_window_39_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,window,45,Validation/47333473_window_45_rendered.png,243960,83840,34.3663,1,1,1,1,1,1
47333473,window,54,Validation/47333473_window_54_rendered.png,243960,76314,31.2814,1,1,1,1,1,1
47333473,window,57,Validation/47333473_window_57_rendered.png,243960,1352,0.5542,0,1,1,1,0,0
47333473,window,63,Validation/47333473_window_63_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,window,65,Validation/47333473_window_65_rendered.png,243960,0,0.0,0,0,0,0,0,0
