Scene No,Query,Image Index,Filename,Total Pixels,Pixels Above Threshold,Percentage Above,True Label,Predicted_0.01,Predicted_0.1,Predicted_0.5,Predicted_1.0,Predicted_2.0
47333473,ball,55,Validation/47333473_ball_55_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,ball,60,Validation/47333473_ball_60_rendered.png,243960,2956,1.2117,0,1,1,1,1,0
47333473,ball,61,Validation/47333473_ball_61_rendered.png,243960,24770,10.1533,0,1,1,1,1,1
47333473,ball,68,Validation/47333473_ball_68_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,door,9,Validation/47333473_door_9_rendered.png,243960,1526,0.6255,1,1,1,1,0,0
47333473,door,15,Validation/47333473_door_15_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,door,20,Validation/47333473_door_20_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,door,24,Validation/47333473_door_24_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,door,25,Validation/47333473_door_25_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,door,31,Validation/47333473_door_31_rendered.png,243960,13329,5.4636,0,1,1,1,1,1
47333473,door,33,Validation/47333473_door_33_rendered.png,243960,32529,13.3337,1,1,1,1,1,1
47333473,door,34,Validation/47333473_door_34_rendered.png,243960,7215,2.9575,0,1,1,1,1,1
47333473,door,35,Validation/47333473_door_35_rendered.png,243960,8079,3.3116,0,1,1,1,1,1
47333473,door,46,Validation/47333473_door_46_rendered.png,243960,49077,20.1168,0,1,1,1,1,1
47333473,door,51,Validation/47333473_door_51_rendered.png,243960,417,0.1709,0,1,1,0,0,0
47333473,door,59,Validation/47333473_door_59_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,door,69,Validation/47333473_door_69_rendered.png,243960,76321,31.2842,1,1,1,1,1,1
47333473,floor,3,Validation/47333473_floor_3_rendered.png,243960,120948,49.577,1,1,1,1,1,1
47333473,floor,6,Validation/47333473_floor_6_rendered.png,243960,120228,49.2818,1,1,1,1,1,1
47333473,floor,19,Validation/47333473_floor_19_rendered.png,243960,94451,38.7158,1,1,1,1,1,1
47333473,floor,25,Validation/47333473_floor_25_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,floor,26,Validation/47333473_floor_26_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,floor,30,Validation/47333473_floor_30_rendered.png,243960,82628,33.8695,1,1,1,1,1,1
47333473,floor,32,Validation/47333473_floor_32_rendered.png,243960,229,0.0939,1,1,0,0,0,0
47333473,floor,35,Validation/47333473_floor_35_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,floor,41,Validation/47333473_floor_41_rendered.png,243960,112751,46.217,1,1,1,1,1,1
47333473,floor,45,Validation/47333473_floor_45_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,floor,48,Validation/47333473_floor_48_rendered.png,243960,1709,0.7005,1,1,1,1,0,0
47333473,floor,53,Validation/47333473_floor_53_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,floor,58,Validation/47333473_floor_58_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,floor,59,Validation/47333473_floor_59_rendered.png,243960,12721,5.2144,0,1,1,1,1,1
47333473,floor,69,Validation/47333473_floor_69_rendered.png,243960,2951,1.2096,1,1,1,1,1,0
47333473,floor,75,Validation/47333473_floor_75_rendered.png,243960,106198,43.5309,1,1,1,1,1,1
47333473,floor,77,Validation/47333473_floor_77_rendered.png,243960,130131,53.3411,1,1,1,1,1,1
47333473,painting,0,Validation/47333473_painting_0_rendered.png,243960,189550,77.6972,0,1,1,1,1,1
47333473,painting,7,Validation/47333473_painting_7_rendered.png,243960,180232,73.8777,1,1,1,1,1,1
47333473,painting,16,Validation/47333473_painting_16_rendered.png,243960,78812,32.3053,0,1,1,1,1,1
47333473,painting,23,Validation/47333473_painting_23_rendered.png,243960,221788,90.9116,1,1,1,1,1,1
47333473,painting,26,Validation/47333473_painting_26_rendered.png,243960,203698,83.4965,1,1,1,1,1,1
47333473,painting,38,Validation/47333473_painting_38_rendered.png,243960,67950,27.8529,0,1,1,1,1,1
47333473,painting,41,Validation/47333473_painting_41_rendered.png,243960,40457,16.5835,0,1,1,1,1,1
47333473,painting,56,Validation/47333473_painting_56_rendered.png,243960,177147,72.6131,0,1,1,1,1,1
47333473,painting,65,Validation/47333473_painting_65_rendered.png,243960,111514,45.71,1,1,1,1,1,1
47333473,painting,68,Validation/47333473_painting_68_rendered.png,243960,165562,67.8644,1,1,1,1,1,1
47333473,painting,77,Validation/47333473_painting_77_rendered.png,243960,175674,72.0093,1,1,1,1,1,1
47333473,sofa,12,Validation/47333473_sofa_12_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,24,Validation/47333473_sofa_24_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,26,Validation/47333473_sofa_26_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,27,Validation/47333473_sofa_27_rendered.png,243960,473,0.1939,0,1,1,0,0,0
47333473,sofa,32,Validation/47333473_sofa_32_rendered.png,243960,18776,7.6963,1,1,1,1,1,1
47333473,sofa,34,Validation/47333473_sofa_34_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,35,Validation/47333473_sofa_35_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,43,Validation/47333473_sofa_43_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,46,Validation/47333473_sofa_46_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,51,Validation/47333473_sofa_51_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,55,Validation/47333473_sofa_55_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,56,Validation/47333473_sofa_56_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,60,Validation/47333473_sofa_60_rendered.png,243960,5540,2.2709,0,1,1,1,1,1
47333473,sofa,62,Validation/47333473_sofa_62_rendered.png,243960,21558,8.8367,0,1,1,1,1,1
47333473,sofa,68,Validation/47333473_sofa_68_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,70,Validation/47333473_sofa_70_rendered.png,243960,1028,0.4214,0,1,1,0,0,0
47333473,sofa,73,Validation/47333473_sofa_73_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,74,Validation/47333473_sofa_74_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,sofa,75,Validation/47333473_sofa_75_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,0,Validation/47333473_table_0_rendered.png,243960,6648,2.725,0,1,1,1,1,1
47333473,table,1,Validation/47333473_table_1_rendered.png,243960,10202,4.1818,0,1,1,1,1,1
47333473,table,13,Validation/47333473_table_13_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,15,Validation/47333473_table_15_rendered.png,243960,23433,9.6053,1,1,1,1,1,1
47333473,table,19,Validation/47333473_table_19_rendered.png,243960,141841,58.1411,1,1,1,1,1,1
47333473,table,23,Validation/47333473_table_23_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,28,Validation/47333473_table_28_rendered.png,243960,4188,1.7167,0,1,1,1,1,0
47333473,table,41,Validation/47333473_table_41_rendered.png,243960,28674,11.7536,0,1,1,1,1,1
47333473,table,48,Validation/47333473_table_48_rendered.png,243960,34616,14.1892,0,1,1,1,1,1
47333473,table,49,Validation/47333473_table_49_rendered.png,243960,65606,26.8921,0,1,1,1,1,1
47333473,table,50,Validation/47333473_table_50_rendered.png,243960,86013,35.257,0,1,1,1,1,1
47333473,table,52,Validation/47333473_table_52_rendered.png,243960,36194,14.836,0,1,1,1,1,1
47333473,table,54,Validation/47333473_table_54_rendered.png,243960,19427,7.9632,0,1,1,1,1,1
47333473,table,59,Validation/47333473_table_59_rendered.png,243960,51539,21.126,1,1,1,1,1,1
47333473,table,63,Validation/47333473_table_63_rendered.png,243960,57406,23.5309,1,1,1,1,1,1
47333473,table,64,Validation/47333473_table_64_rendered.png,243960,616,0.2525,0,1,1,0,0,0
47333473,table,68,Validation/47333473_table_68_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,69,Validation/47333473_table_69_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,table,71,Validation/47333473_table_71_rendered.png,243960,48191,19.7536,0,1,1,1,1,1
47333473,table,74,Validation/47333473_table_74_rendered.png,243960,55900,22.9136,1,1,1,1,1,1
47333473,wall,3,Validation/47333473_wall_3_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,wall,6,Validation/47333473_wall_6_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,wall,13,Validation/47333473_wall_13_rendered.png,243960,191975,78.6912,1,1,1,1,1,1
47333473,wall,21,Validation/47333473_wall_21_rendered.png,243960,130453,53.4731,1,1,1,1,1,1
47333473,wall,33,Validation/47333473_wall_33_rendered.png,243960,73606,30.1713,1,1,1,1,1,1
47333473,wall,36,Validation/47333473_wall_36_rendered.png,243960,31375,12.8607,1,1,1,1,1,1
47333473,wall,38,Validation/47333473_wall_38_rendered.png,243960,63224,25.9157,1,1,1,1,1,1
47333473,wall,39,Validation/47333473_wall_39_rendered.png,243960,55179,22.6181,1,1,1,1,1,1
47333473,wall,40,Validation/47333473_wall_40_rendered.png,243960,51374,21.0584,1,1,1,1,1,1
47333473,wall,43,Validation/47333473_wall_43_rendered.png,243960,68759,28.1845,1,1,1,1,1,1
47333473,wall,48,Validation/47333473_wall_48_rendered.png,243960,61679,25.2824,1,1,1,1,1,1
47333473,wall,52,Validation/47333473_wall_52_rendered.png,243960,70605,28.9412,1,1,1,1,1,1
47333473,wall,55,Validation/47333473_wall_55_rendered.png,243960,196272,80.4525,1,1,1,1,1,1
47333473,wall,57,Validation/47333473_wall_57_rendered.png,243960,112362,46.0576,1,1,1,1,1,1
47333473,wall,59,Validation/47333473_wall_59_rendered.png,243960,21870,8.9646,1,1,1,1,1,1
47333473,wall,60,Validation/47333473_wall_60_rendered.png,243960,47194,19.345,1,1,1,1,1,1
47333473,wall,72,Validation/47333473_wall_72_rendered.png,243960,32663,13.3887,1,1,1,1,1,1
47333473,wall,74,Validation/47333473_wall_74_rendered.png,243960,34144,13.9957,1,1,1,1,1,1
47333473,window,2,Validation/47333473_window_2_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,window,5,Validation/47333473_window_5_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,window,15,Validation/47333473_window_15_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,window,22,Validation/47333473_window_22_rendered.png,243960,25161,10.3136,0,1,1,1,1,1
47333473,window,25,Validation/47333473_window_25_rendered.png,243960,8216,3.3678,0,1,1,1,1,1
47333473,window,30,Validation/47333473_window_30_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,window,39,Validation/47333473_window_39_rendered.png,243960,1193,0.489,0,1,1,0,0,0
47333473,window,45,Validation/47333473_window_45_rendered.png,243960,170957,70.0758,1,1,1,1,1,1
47333473,window,54,Validation/47333473_window_54_rendered.png,243960,186625,76.4982,1,1,1,1,1,1
47333473,window,57,Validation/47333473_window_57_rendered.png,243960,2955,1.2113,0,1,1,1,1,0
47333473,window,63,Validation/47333473_window_63_rendered.png,243960,0,0.0,0,0,0,0,0,0
47333473,window,65,Validation/47333473_window_65_rendered.png,243960,39284,16.1026,0,1,1,1,1,1
