Scene No,Query,Image Index,Filename,Total Pixels,Pixels Above Threshold,Percentage Above
47333473,wall,43,Validation/47333473_wall_43_rendered.png,243960,4715,1.9327
47333473,wall,48,Validation/47333473_wall_48_rendered.png,243960,13479,5.5251
47333473,wall,52,Validation/47333473_wall_52_rendered.png,243960,23260,9.5343
47333473,wall,55,Validation/47333473_wall_55_rendered.png,243960,118154,48.4317
47333473,wall,57,Validation/47333473_wall_57_rendered.png,243960,57635,23.6248
47333473,wall,59,Validation/47333473_wall_59_rendered.png,243960,0,0.0
47333473,wall,60,Validation/47333473_wall_60_rendered.png,243960,0,0.0
47333473,wall,72,Validation/47333473_wall_72_rendered.png,243960,1062,0.4353
47333473,wall,74,Validation/47333473_wall_74_rendered.png,243960,2986,1.224
47333473,window,2,Validation/47333473_window_2_rendered.png,243960,0,0.0
47333473,window,5,Validation/47333473_window_5_rendered.png,243960,0,0.0
47333473,window,15,Validation/47333473_window_15_rendered.png,243960,0,0.0
47333473,window,22,Validation/47333473_window_22_rendered.png,243960,0,0.0
47333473,window,25,Validation/47333473_window_25_rendered.png,243960,0,0.0
47333473,window,30,Validation/47333473_window_30_rendered.png,243960,0,0.0
47333473,window,39,Validation/47333473_window_39_rendered.png,243960,0,0.0
47333473,window,45,Validation/47333473_window_45_rendered.png,243960,121406,49.7647
47333473,window,54,Validation/47333473_window_54_rendered.png,243960,134913,55.3013
47333473,window,57,Validation/47333473_window_57_rendered.png,243960,1579,0.6472
47333473,window,63,Validation/47333473_window_63_rendered.png,243960,0,0.0
47333473,window,65,Validation/47333473_window_65_rendered.png,243960,0,0.0
