Scene No,Query,Image Index,Filename,Total Pixels,Pixels Above Threshold,Percentage Above
47333473,wall,38,Validation/47333473_wall_38_rendered.png,243960,63224,25.9157
47333473,wall,39,Validation/47333473_wall_39_rendered.png,243960,55179,22.6181
47333473,wall,40,Validation/47333473_wall_40_rendered.png,243960,51374,21.0584
47333473,wall,43,Validation/47333473_wall_43_rendered.png,243960,68759,28.1845
47333473,wall,48,Validation/47333473_wall_48_rendered.png,243960,61679,25.2824
47333473,wall,52,Validation/47333473_wall_52_rendered.png,243960,70605,28.9412
47333473,wall,55,Validation/47333473_wall_55_rendered.png,243960,196272,80.4525
47333473,wall,57,Validation/47333473_wall_57_rendered.png,243960,112362,46.0576
47333473,wall,59,Validation/47333473_wall_59_rendered.png,243960,21870,8.9646
47333473,wall,60,Validation/47333473_wall_60_rendered.png,243960,47194,19.345
47333473,wall,72,Validation/47333473_wall_72_rendered.png,243960,32663,13.3887
47333473,wall,74,Validation/47333473_wall_74_rendered.png,243960,34144,13.9957
47333473,window,2,Validation/47333473_window_2_rendered.png,243960,0,0.0
47333473,window,5,Validation/47333473_window_5_rendered.png,243960,0,0.0
47333473,window,15,Validation/47333473_window_15_rendered.png,243960,0,0.0
47333473,window,22,Validation/47333473_window_22_rendered.png,243960,25161,10.3136
47333473,window,25,Validation/47333473_window_25_rendered.png,243960,8216,3.3678
47333473,window,30,Validation/47333473_window_30_rendered.png,243960,0,0.0
47333473,window,39,Validation/47333473_window_39_rendered.png,243960,1193,0.489
47333473,window,45,Validation/47333473_window_45_rendered.png,243960,170957,70.0758
47333473,window,54,Validation/47333473_window_54_rendered.png,243960,186625,76.4982
47333473,window,57,Validation/47333473_window_57_rendered.png,243960,2955,1.2113
47333473,window,63,Validation/47333473_window_63_rendered.png,243960,0,0.0
47333473,window,65,Validation/47333473_window_65_rendered.png,243960,39284,16.1026
