Scene No,Image Index,Query,True Label
47333462,55,window,0
47333462,56,window,1
47333462,57,window,1
47333462,58,window,1
47333462,59,window,0
47333462,60,window,0
47333462,61,window,0
47333462,62,window,0
47333462,63,window,0
47333462,64,window,0
47333462,65,window,0
47333462,66,window,0
47333462,67,window,0
47333462,68,window,0
47333462,69,window,0
47333462,70,window,0
47333462,71,window,0
47333462,72,window,0
47333462,73,window,0
47333462,74,window,0
47333462,75,window,0
47333462,76,window,0
47333462,77,window,0
47333462,78,window,0
47333462,79,window,0
47333462,80,window,0
47333462,81,window,0
47333462,82,window,0
47333462,83,window,0
47333462,84,window,0
47333462,85,window,0
47333473,0,ball,0
47333473,1,ball,0
47333473,2,ball,0
47333473,3,ball,0
47333473,4,ball,0
47333473,5,ball,0
47333473,6,ball,0
47333473,7,ball,0
47333473,8,ball,0
47333473,9,ball,1
47333473,10,ball,1
47333473,11,ball,0
47333473,12,ball,0
47333473,13,ball,0
47333473,14,ball,0
47333473,15,ball,0
47333473,16,ball,0
47333473,17,ball,0
47333473,18,ball,0
47333473,19,ball,0
47333473,20,ball,0
47333473,21,ball,0
47333473,22,ball,0
47333473,23,ball,0
47333473,24,ball,0
47333473,25,ball,0
47333473,26,ball,0
47333473,27,ball,0
47333473,28,ball,0
47333473,29,ball,0
47333473,30,ball,0
47333473,31,ball,1
47333473,32,ball,1
47333473,33,ball,0
47333473,34,ball,0
47333473,35,ball,0
47333473,36,ball,0
47333473,37,ball,1
47333473,38,ball,1
47333473,39,ball,1
47333473,40,ball,1
47333473,41,ball,1
47333473,42,ball,1
47333473,43,ball,0
47333473,44,ball,0
47333473,45,ball,0
47333473,46,ball,0
47333473,47,ball,0
47333473,48,ball,0
47333473,49,ball,1
47333473,50,ball,0
47333473,51,ball,0
47333473,52,ball,0
47333473,53,ball,0
47333473,54,ball,0
47333473,55,ball,0
47333473,56,ball,0
47333473,57,ball,0
47333473,58,ball,0
47333473,59,ball,0
47333473,60,ball,0
47333473,61,ball,0
47333473,62,ball,0
47333473,63,ball,0
47333473,64,ball,0
47333473,65,ball,0
47333473,66,ball,0
47333473,67,ball,0
47333473,68,ball,0
47333473,69,ball,0
47333473,70,ball,0
47333473,71,ball,0
47333473,72,ball,0
47333473,73,ball,0
47333473,74,ball,0
47333473,75,ball,0
47333473,76,ball,0
47333473,77,ball,0
47333473,0,door,0
47333473,1,door,0
47333473,2,door,0
47333473,3,door,0
47333473,4,door,0
47333473,5,door,0
47333473,6,door,0
47333473,7,door,0
47333473,8,door,1
47333473,9,door,1
47333473,10,door,1
47333473,11,door,0
47333473,12,door,1
47333473,13,door,0
47333473,14,door,0
47333473,15,door,0
47333473,16,door,0
47333473,17,door,0
47333473,18,door,0
47333473,19,door,0
47333473,20,door,0
47333473,21,door,0
47333473,22,door,0
47333473,23,door,0
47333473,24,door,0
47333473,25,door,0
47333473,26,door,0
47333473,27,door,1
47333473,28,door,0
47333473,29,door,0
47333473,30,door,0
47333473,31,door,0
47333473,32,door,1
47333473,33,door,1
47333473,34,door,0
47333473,35,door,0
47333473,36,door,1
47333473,37,door,1
47333473,38,door,1
47333473,39,door,0
47333473,40,door,0
47333473,41,door,0
47333473,42,door,0
47333473,43,door,0
47333473,44,door,0
47333473,45,door,0
47333473,46,door,0
47333473,47,door,0
47333473,48,door,0
47333473,49,door,0
47333473,50,door,0
47333473,51,door,0
47333473,52,door,0
47333473,53,door,0
47333473,54,door,0
47333473,55,door,0
47333473,56,door,0
47333473,57,door,0
47333473,58,door,0
47333473,59,door,0
47333473,60,door,0
47333473,61,door,0
47333473,62,door,0
47333473,63,door,0
47333473,64,door,0
47333473,65,door,0
47333473,66,door,0
47333473,67,door,1
47333473,68,door,1
47333473,69,door,1
47333473,70,door,1
47333473,71,door,1
47333473,72,door,1
47333473,73,door,1
47333473,74,door,1
47333473,75,door,0
47333473,76,door,0
47333473,77,door,0
47333473,0,floor,1
47333473,1,floor,1
47333473,2,floor,1
47333473,3,floor,1
47333473,4,floor,1
47333473,5,floor,1
47333473,6,floor,1
47333473,7,floor,1
47333473,8,floor,1
47333473,9,floor,1
47333473,10,floor,1
47333473,11,floor,0
47333473,12,floor,0
47333473,13,floor,0
47333473,14,floor,1
47333473,15,floor,0
47333473,16,floor,1
47333473,17,floor,1
47333473,18,floor,1
47333473,19,floor,1
47333473,20,floor,1
47333473,21,floor,0
47333473,22,floor,0
47333473,23,floor,0
47333473,24,floor,0
47333473,25,floor,0
47333473,26,floor,0
47333473,27,floor,1
47333473,28,floor,0
47333473,29,floor,1
47333473,30,floor,1
47333473,31,floor,1
47333473,32,floor,1
47333473,33,floor,0
47333473,34,floor,0
47333473,35,floor,0
47333473,36,floor,0
47333473,37,floor,1
47333473,38,floor,1
47333473,39,floor,1
47333473,40,floor,1
47333473,41,floor,1
47333473,42,floor,1
47333473,43,floor,1
47333473,44,floor,0
47333473,45,floor,0
47333473,46,floor,0
47333473,47,floor,0
47333473,48,floor,1
47333473,49,floor,1
47333473,50,floor,1
47333473,51,floor,1
47333473,52,floor,1
47333473,53,floor,0
47333473,54,floor,0
47333473,55,floor,0
47333473,56,floor,0
47333473,57,floor,0
47333473,58,floor,0
47333473,59,floor,0
47333473,60,floor,1
47333473,61,floor,1
47333473,62,floor,1
47333473,63,floor,1
47333473,64,floor,0
47333473,65,floor,0
47333473,66,floor,0
47333473,67,floor,0
47333473,68,floor,0
47333473,69,floor,1
47333473,70,floor,1
47333473,71,floor,1
47333473,72,floor,1
47333473,73,floor,1
47333473,74,floor,1
47333473,75,floor,1
47333473,76,floor,1
47333473,77,floor,1
47333473,0,painting,0
47333473,1,painting,0
47333473,2,painting,1
47333473,3,painting,1
47333473,4,painting,1
47333473,5,painting,0
47333473,6,painting,1
47333473,7,painting,1
47333473,8,painting,1
47333473,9,painting,0
47333473,10,painting,0
47333473,11,painting,1
47333473,12,painting,1
47333473,13,painting,1
47333473,14,painting,1
47333473,15,painting,0
47333473,16,painting,0
47333473,17,painting,0
47333473,18,painting,0
47333473,19,painting,0
47333473,20,painting,0
47333473,21,painting,1
47333473,22,painting,1
47333473,23,painting,1
47333473,24,painting,1
47333473,25,painting,1
47333473,26,painting,1
47333473,27,painting,1
47333473,28,painting,0
47333473,29,painting,0
47333473,30,painting,0
47333473,31,painting,0
47333473,32,painting,0
47333473,33,painting,0
47333473,34,painting,0
47333473,35,painting,0
47333473,36,painting,0
47333473,37,painting,0
47333473,38,painting,0
47333473,39,painting,0
47333473,40,painting,0
47333473,41,painting,0
47333473,42,painting,0
47333473,43,painting,0
47333473,44,painting,0
47333473,45,painting,0
47333473,46,painting,0
47333473,47,painting,0
47333473,48,painting,0
47333473,49,painting,0
47333473,50,painting,0
47333473,51,painting,0
47333473,52,painting,0
47333473,53,painting,0
47333473,54,painting,0
47333473,55,painting,0
47333473,56,painting,0
47333473,57,painting,0
47333473,58,painting,0
47333473,59,painting,0
47333473,60,painting,0
47333473,61,painting,0
47333473,62,painting,0
47333473,63,painting,0
47333473,64,painting,0
47333473,65,painting,1
47333473,66,painting,1
47333473,67,painting,1
47333473,68,painting,1
47333473,69,painting,0
47333473,70,painting,0
47333473,71,painting,1
47333473,72,painting,0
47333473,73,painting,1
47333473,74,painting,0
47333473,75,painting,1
47333473,76,painting,0
47333473,77,painting,1
47333473,0,sofa,0
47333473,1,sofa,0
47333473,2,sofa,0
47333473,3,sofa,0
47333473,4,sofa,0
47333473,5,sofa,0
47333473,6,sofa,0
47333473,7,sofa,0
47333473,8,sofa,0
47333473,9,sofa,0
47333473,10,sofa,1
47333473,11,sofa,0
47333473,12,sofa,0
47333473,13,sofa,0
47333473,14,sofa,0
47333473,15,sofa,1
47333473,16,sofa,0
47333473,17,sofa,1
47333473,18,sofa,1
47333473,19,sofa,1
47333473,20,sofa,1
47333473,21,sofa,1
47333473,22,sofa,0
47333473,23,sofa,0
47333473,24,sofa,0
47333473,25,sofa,0
47333473,26,sofa,0
47333473,27,sofa,0
47333473,28,sofa,1
47333473,29,sofa,1
47333473,30,sofa,1
47333473,31,sofa,1
47333473,32,sofa,1
47333473,33,sofa,0
47333473,34,sofa,0
47333473,35,sofa,0
47333473,36,sofa,0
47333473,37,sofa,0
47333473,38,sofa,0
47333473,39,sofa,0
47333473,40,sofa,0
47333473,41,sofa,0
47333473,42,sofa,0
47333473,43,sofa,0
47333473,44,sofa,0
47333473,45,sofa,0
47333473,46,sofa,0
47333473,47,sofa,0
47333473,48,sofa,0
47333473,49,sofa,0
47333473,50,sofa,0
47333473,51,sofa,0
47333473,52,sofa,0
47333473,53,sofa,0
47333473,54,sofa,0
47333473,55,sofa,0
47333473,56,sofa,0
47333473,57,sofa,0
47333473,58,sofa,0
47333473,59,sofa,1
47333473,60,sofa,0
47333473,61,sofa,0
47333473,62,sofa,0
47333473,63,sofa,0
47333473,64,sofa,0
47333473,65,sofa,0
47333473,66,sofa,0
47333473,67,sofa,0
47333473,68,sofa,0
47333473,69,sofa,0
47333473,70,sofa,0
47333473,71,sofa,0
47333473,72,sofa,0
47333473,73,sofa,0
47333473,74,sofa,0
47333473,75,sofa,0
47333473,76,sofa,0
47333473,77,sofa,0
47333473,0,table,0
47333473,1,table,0
47333473,2,table,0
47333473,3,table,0
47333473,4,table,0
47333473,5,table,0
47333473,6,table,0
47333473,7,table,0
47333473,8,table,0
47333473,9,table,0
47333473,10,table,1
47333473,11,table,0
47333473,12,table,0
47333473,13,table,0
47333473,14,table,0
47333473,15,table,1
47333473,16,table,1
47333473,17,table,1
47333473,18,table,1
47333473,19,table,1
47333473,20,table,1
47333473,21,table,1
47333473,22,table,1
47333473,23,table,0
47333473,24,table,0
47333473,25,table,0
47333473,26,table,0
47333473,27,table,0
47333473,28,table,0
47333473,29,table,0
47333473,30,table,0
47333473,31,table,0
47333473,32,table,0
47333473,33,table,0
47333473,34,table,0
47333473,35,table,0
47333473,36,table,0
47333473,37,table,0
47333473,38,table,0
47333473,39,table,0
47333473,40,table,0
47333473,41,table,0
47333473,42,table,0
47333473,43,table,0
47333473,44,table,1
47333473,45,table,0
47333473,46,table,0
47333473,47,table,0
47333473,48,table,0
47333473,49,table,0
47333473,50,table,0
47333473,51,table,0
47333473,52,table,0
47333473,53,table,0
47333473,54,table,0
47333473,55,table,0
47333473,56,table,0
47333473,57,table,0
47333473,58,table,0
47333473,59,table,1
47333473,60,table,1
47333473,61,table,1
47333473,62,table,1
47333473,63,table,1
47333473,64,table,0
47333473,65,table,0
47333473,66,table,0
47333473,67,table,0
47333473,68,table,0
47333473,69,table,0
47333473,70,table,0
47333473,71,table,0
47333473,72,table,1
47333473,73,table,1
47333473,74,table,1
47333473,75,table,0
47333473,76,table,0
47333473,77,table,0
47333473,0,wall,0
47333473,1,wall,0
47333473,2,wall,0
47333473,3,wall,0
47333473,4,wall,0
47333473,5,wall,0
47333473,6,wall,0
47333473,7,wall,1
47333473,8,wall,1
47333473,9,wall,1
47333473,10,wall,1
47333473,11,wall,1
47333473,12,wall,1
47333473,13,wall,1
47333473,14,wall,1
47333473,15,wall,1
47333473,16,wall,1
47333473,17,wall,1
47333473,18,wall,1
47333473,19,wall,1
47333473,20,wall,1
47333473,21,wall,1
47333473,22,wall,1
47333473,23,wall,1
47333473,24,wall,1
47333473,25,wall,1
47333473,26,wall,1
47333473,27,wall,1
47333473,28,wall,1
47333473,29,wall,1
47333473,30,wall,1
47333473,31,wall,1
47333473,32,wall,1
47333473,33,wall,1
47333473,34,wall,1
47333473,35,wall,1
47333473,36,wall,1
47333473,37,wall,1
47333473,38,wall,1
47333473,39,wall,1
47333473,40,wall,1
47333473,41,wall,1
47333473,42,wall,1
47333473,43,wall,1
47333473,44,wall,1
47333473,45,wall,1
47333473,46,wall,1
47333473,47,wall,1
47333473,48,wall,1
47333473,49,wall,1
47333473,50,wall,0
47333473,51,wall,1
47333473,52,wall,1
47333473,53,wall,1
47333473,54,wall,1
47333473,55,wall,1
47333473,56,wall,1
47333473,57,wall,1
47333473,58,wall,1
47333473,59,wall,1
47333473,60,wall,1
47333473,61,wall,1
47333473,62,wall,1
47333473,63,wall,1
47333473,64,wall,1
47333473,65,wall,1
47333473,66,wall,1
47333473,67,wall,1
47333473,68,wall,1
47333473,69,wall,1
47333473,70,wall,1
47333473,71,wall,1
47333473,72,wall,1
47333473,73,wall,1
47333473,74,wall,1
47333473,75,wall,1
47333473,76,wall,1
47333473,77,wall,0
47333473,0,window,0
47333473,1,window,0
47333473,2,window,0
47333473,3,window,0
47333473,4,window,0
47333473,5,window,0
47333473,6,window,0
47333473,7,window,0
47333473,8,window,0
47333473,9,window,0
47333473,10,window,1
47333473,11,window,0
47333473,12,window,0
47333473,13,window,0
47333473,14,window,0
47333473,15,window,0
47333473,16,window,0
47333473,17,window,0
47333473,18,window,0
47333473,19,window,0
47333473,20,window,0
47333473,21,window,0
47333473,22,window,0
47333473,23,window,0
47333473,24,window,0
47333473,25,window,0
47333473,26,window,0
47333473,27,window,0
47333473,28,window,0
47333473,29,window,0
47333473,30,window,0
47333473,31,window,0
47333473,32,window,0
47333473,33,window,0
47333473,34,window,1
47333473,35,window,1
47333473,36,window,0
47333473,37,window,1
47333473,38,window,0
47333473,39,window,0
47333473,40,window,0
47333473,41,window,0
47333473,42,window,0
47333473,43,window,1
47333473,44,window,1
47333473,45,window,1
47333473,46,window,1
47333473,47,window,1
47333473,48,window,1
47333473,49,window,0
47333473,50,window,0
47333473,51,window,0
47333473,52,window,1
47333473,53,window,1
47333473,54,window,1
47333473,55,window,1
47333473,56,window,0
47333473,57,window,0
47333473,58,window,0
47333473,59,window,0
47333473,60,window,0
47333473,61,window,0
47333473,62,window,0
47333473,63,window,0
47333473,64,window,0
47333473,65,window,0
47333473,66,window,0
47333473,67,window,0
47333473,68,window,0
47333473,69,window,0
47333473,70,window,0
47333473,71,window,0
47333473,72,window,0
47333473,73,window,0
47333473,74,window,0
47333473,75,window,0
47333473,76,window,0
47333473,77,window,0
